permno,public_date,CAPEI,bm,evm,pe_op_basic,pe_op_dil,pe_exi,pe_inc,ps,pcf,dpr,npm,opmbd,opmad,gpm,ptpm,cfm,roa,roe,roce,efftax,aftret_eq,aftret_invcapx,aftret_equity,pretret_noa,pretret_earnat,GProf,equity_invcap,debt_invcap,totdebt_invcap,capital_ratio,int_debt,int_totdebt,cash_lt,invt_act,rect_act,debt_at,debt_ebitda,short_debt,curr_debt,lt_debt,profit_lct,ocf_lct,cash_debt,fcf_ocf,lt_ppent,dltt_be,debt_assets,debt_capital,de_ratio,intcov,intcov_ratio,cash_ratio,quick_ratio,curr_ratio,cash_conversion,inv_turn,at_turn,rect_turn,pay_turn,sale_invcap,sale_equity,sale_nwc,rd_sale,adv_sale,staff_sale,accrual,ptb,PEG_trailing,divyield,VOLUME,RETURN,Price Index,Forward 1M Return,Forward 3M Return,Forward 6M Return,Forward 12M Return,sprtrn,year,month,day
15408,2021-01-31,31.706,1.657,10.527,11.968,11.968,-83.775,-83.775,1.59,8.384,1.012,-0.019,0.244,0.206,0.378,0.003,0.019,0.062,-0.008,0.065,0.274,-0.01,0.009,-0.01,0.636,0.32,0.097,0.633,0.366,0.378,0.366,0.044,0.043,0.067,0.285,0.22,0.298,4.763,0.031,0.157,0.579,0.798,0.62,0.071,0.881,7.229,0.47,0.499,0.403,0.998,0.615,4.142,0.425,0.875,1.225,2.361,5.812,0.257,12.146,3.909,0.325,0.513,14.539,0.004,0.021,0.0,-0.053,0.675,,4.77,,,,,,,,,2021-01-01,1,31
15456,2021-01-31,9.885,0.687,12.5,12.85,13.003,13.78,13.78,0.602,4.703,0.29,0.044,0.071,0.048,0.285,0.068,0.067,0.08,0.139,0.063,0.269,0.139,0.067,0.139,0.075,0.058,0.316,0.475,0.525,0.65,0.525,0.004,0.004,0.27,0.469,0.037,0.492,6.228,0.193,0.346,0.621,0.357,0.642,0.169,0.818,1.211,1.104,0.64,0.61,1.776,28.833,30.25,0.779,0.946,1.782,57.179,4.291,1.11,75.05,10.92,1.465,3.083,6.412,0.0,0.023,0.0,-0.094,1.726,23.07,1.37,,,,,,,,,2021-01-01,1,31
16431,2021-01-31,27.882,0.054,18.258,30.49,30.615,36.98,36.98,3.078,19.968,0.439,0.083,0.205,0.154,0.294,0.109,0.136,0.184,0.713,0.173,0.235,1.135,0.132,1.135,0.211,0.166,0.252,0.101,0.899,0.964,0.899,0.042,0.039,0.208,0.309,0.198,0.724,4.11,0.067,0.182,0.731,1.048,0.787,0.13,0.777,2.272,5.962,0.924,0.913,12.234,3.55,4.709,1.147,1.758,2.543,72.766,4.591,0.858,10.156,8.533,1.143,11.354,3.308,0.004,0.006,0.0,-0.063,19.285,7.653,1.23,,,,,,,,,2021-01-01,1,31
16432,2021-01-31,10.656,1.644,15.447,-2.851,-2.844,-1.445,-1.445,0.199,2.223,,-0.138,0.05,-0.012,0.228,-0.101,-0.068,0.036,-0.431,-0.013,2.678,-0.44,-0.135,-0.44,-0.017,-0.011,0.171,0.353,0.628,0.764,0.64,0.058,0.048,0.081,0.448,0.342,0.445,11.868,0.178,0.389,0.467,0.123,0.221,0.095,0.371,1.652,1.735,0.783,0.742,3.807,-3.869,-0.43,0.208,0.639,1.157,64.818,3.676,0.751,6.233,3.59,1.289,3.653,15.753,0.035,0.024,0.0,-0.167,0.837,,,,,,,,,,,2021-01-01,1,31
16600,2021-01-31,23.219,0.076,16.366,23.726,23.882,25.561,25.561,2.671,11.567,0.532,0.149,0.257,0.221,0.491,0.18,0.184,0.24,0.619,0.266,0.169,0.691,0.24,0.691,0.739,0.36,0.449,0.312,0.687,0.873,0.688,0.04,0.032,0.142,0.325,0.239,0.575,2.446,0.213,0.335,0.57,0.885,0.794,0.276,0.799,2.925,1.978,0.794,0.756,3.861,8.489,11.135,0.424,0.8,1.186,61.337,4.538,0.914,12.152,7.409,1.388,4.444,21.87,0.005,0.064,0.0,-0.076,9.423,1.213,2.21,,,,,,,,,2021-01-01,1,31
16678,2021-01-31,11.542,0.476,6.851,8.333,8.394,9.2,9.2,0.201,4.033,0.178,0.023,0.05,0.03,0.231,0.03,0.049,0.142,0.279,0.129,0.237,0.326,0.121,0.326,0.149,0.096,0.643,0.336,0.665,0.739,0.664,0.031,0.028,0.084,0.563,0.132,0.442,3.155,0.1,0.392,0.497,0.447,0.441,0.127,0.566,1.311,1.693,0.799,0.745,3.976,6.171,6.676,0.214,0.357,0.818,4.008,14.765,2.777,81.735,14.506,4.645,13.808,,0.0,0.007,0.0,-0.075,2.235,0.14,2.09,,,,,,,,,2021-01-01,1,31
17144,2021-01-31,18.784,0.282,13.004,14.525,14.635,14.897,14.897,1.943,9.742,0.506,0.132,0.213,0.181,0.388,0.167,0.165,0.127,0.242,0.151,0.179,0.303,0.133,0.303,2.392,0.381,0.228,0.403,0.554,0.686,0.579,0.039,0.032,0.075,0.297,0.326,0.446,3.572,0.192,0.342,0.507,0.514,0.482,0.168,0.855,5.918,1.109,0.711,0.677,2.714,6.469,7.51,0.22,0.493,0.7,,7.118,0.587,10.571,3.504,0.904,2.242,,0.012,0.039,0.0,-0.04,3.387,1.141,3.51,,,,,,,,,2021-01-01,1,31
17750,2021-01-31,23.183,0.017,12.368,16.785,16.828,19.173,19.173,2.369,11.881,0.611,0.125,0.238,0.194,0.417,0.16,0.171,0.289,2.249,0.448,0.208,-129.32,0.351,-129.32,0.587,0.284,0.494,0.013,0.953,1.094,0.986,0.035,0.03,0.07,0.306,0.394,0.519,1.839,0.129,0.418,0.462,0.691,0.579,0.182,0.672,2.079,8.301,0.978,0.991,154.432,10.402,14.614,0.169,0.605,0.872,1.599,6.35,1.187,8.459,3.688,2.502,187.464,,0.015,0.041,0.0,-0.089,53.584,2.762,3.24,,,,,,,,,2021-01-01,1,31
17942,2021-01-31,46.191,0.753,16.093,27.414,27.895,34.565,34.565,3.915,19.149,0.649,0.114,0.291,0.248,0.596,0.153,0.172,0.068,0.045,0.074,0.26,0.057,0.046,0.057,-1.461,0.584,0.139,0.64,0.36,0.419,0.36,0.047,0.041,0.007,0.338,0.486,0.307,4.538,0.14,0.267,0.496,0.476,0.334,0.094,0.795,9.936,0.448,0.532,0.444,1.136,3.115,4.601,0.026,0.218,0.329,,5.94,0.232,10.22,1.411,0.317,0.496,,0.007,0.06,0.0,-0.021,1.53,2.101,1.89,,,,,,,,,2021-01-01,1,31
18163,2021-01-31,34.47,0.159,16.651,22.652,23.396,24.514,24.514,4.356,17.566,0.606,0.189,0.281,0.24,0.556,0.232,0.231,0.175,0.261,0.219,0.172,0.291,0.191,0.298,1.231,0.38,0.342,0.668,0.329,0.477,0.331,0.021,0.015,0.181,0.22,0.19,0.283,1.638,0.311,0.444,0.324,0.645,0.57,0.236,0.842,3.302,0.434,0.602,0.49,1.526,28.811,35.241,0.407,0.619,0.794,,5.833,0.616,15.211,2.865,1.039,1.56,,0.025,0.103,0.0,-0.036,5.779,0.387,2.47,,,,,,,,,2021-01-01,1,31
18729,2021-01-31,31.042,0.016,15.162,25.828,25.828,24.92,24.92,4.137,17.944,0.608,0.167,0.281,0.248,0.639,0.224,0.209,0.302,4.257,0.494,0.234,-207.0,0.353,-207.0,1.061,0.495,0.68,0.029,0.915,0.976,0.969,0.019,0.018,0.067,0.341,0.324,0.51,1.703,0.063,0.302,0.5,1.036,0.85,0.216,0.904,3.939,9.256,0.955,0.975,62.71,20.36,28.856,0.222,0.639,0.969,45.769,4.022,1.065,11.724,4.966,2.038,69.89,111.298,0.017,0.108,0.0,-0.068,63.134,3.572,2.26,,,,,,,,,2021-01-01,1,31
19502,2021-01-31,12.279,0.65,14.024,27.459,27.459,-44.469,-62.037,0.352,7.728,3.548,-0.008,0.045,0.029,0.226,-0.007,0.01,0.062,-0.041,0.056,0.459,-0.044,-0.007,-0.044,0.14,0.067,0.316,0.378,0.612,0.739,0.618,0.017,0.014,0.015,0.522,0.387,0.473,7.536,0.172,0.425,0.52,0.196,0.199,0.083,0.747,1.892,1.515,0.752,0.727,3.115,-0.659,6.117,0.036,0.324,0.677,2.924,9.602,1.4,16.716,6.455,2.19,5.802,,0.0,0.004,0.0,-0.074,2.035,,3.72,,,,,,,,,2021-01-01,1,31
23393,2021-01-31,35.3,0.164,18.97,29.014,29.625,27.235,27.235,4.421,20.069,0.299,0.164,0.235,0.201,0.494,0.205,0.203,0.161,0.233,0.185,0.204,0.283,0.16,0.283,1.338,0.485,0.333,0.599,0.401,0.471,0.401,0.033,0.028,0.134,0.321,0.259,0.327,2.062,0.148,0.294,0.476,0.923,0.866,0.217,0.915,5.66,0.558,0.584,0.49,1.406,13.002,14.651,0.456,0.774,1.14,17.393,5.438,0.674,13.298,4.944,0.972,1.623,49.232,0.021,0.0,0.0,-0.038,5.505,0.901,1.14,,,,,,,,,2021-01-01,1,31
25320,2021-01-31,22.509,0.262,12.199,17.819,17.819,19.963,8.259,1.647,10.455,0.583,0.083,0.196,0.16,0.379,0.106,0.119,0.139,0.232,0.154,0.227,0.33,0.111,0.33,0.827,0.296,0.273,0.333,0.667,0.825,0.667,0.047,0.038,0.074,0.36,0.291,0.525,3.719,0.192,0.304,0.538,0.588,0.473,0.142,0.803,3.72,1.472,0.788,0.741,3.725,3.988,5.796,0.244,0.497,0.776,15.441,6.675,0.72,13.295,5.496,1.132,3.403,,0.01,0.053,0.0,-0.053,3.931,6.767,3.08,,,,,,,,,2021-01-01,1,31
25419,2021-01-31,19.384,0.296,7.869,11.496,11.59,13.55,13.55,0.603,5.209,0.356,0.045,0.105,0.076,0.205,0.059,0.074,0.106,0.28,0.144,0.228,0.281,0.113,0.281,0.426,0.124,0.202,0.333,0.57,0.767,0.631,0.033,0.025,0.178,0.287,0.273,0.376,3.626,0.256,0.554,0.354,0.237,0.261,0.083,0.783,3.734,1.706,0.789,0.781,4.825,5.773,7.994,0.322,0.685,0.961,1.406,6.489,0.985,8.612,3.589,2.008,6.023,,0.028,0.016,0.0,-0.07,3.404,,2.7,,,,,,,,,2021-01-01,1,31
25785,2021-01-31,9.991,1.27,18.196,-95.727,-95.727,-263.25,-263.25,0.314,1.818,51.234,-0.001,0.081,0.011,0.176,0.002,0.068,0.04,-0.005,0.008,,-0.005,0.035,-0.005,0.017,0.008,0.088,0.221,0.778,1.153,0.779,0.046,0.031,0.198,0.09,0.483,0.628,15.664,0.325,0.409,0.482,0.111,0.239,0.078,0.713,3.586,3.465,0.879,0.853,7.296,0.968,0.292,0.483,1.139,1.253,130.875,10.053,0.498,2.286,5.508,0.914,4.13,5.475,0.057,0.023,0.0,-0.087,1.223,,,,,,,,,,,2021-01-01,1,31
26825,2021-01-31,20.067,0.164,13.613,16.556,16.603,17.084,17.084,1.497,10.986,0.656,0.088,0.169,0.134,0.379,0.115,0.125,0.128,0.356,0.158,0.247,0.432,0.127,0.432,0.64,0.227,0.28,0.259,0.691,0.817,0.727,0.034,0.029,0.071,0.289,0.391,0.488,3.902,0.154,0.373,0.506,0.412,0.331,0.083,0.742,3.638,2.207,0.816,0.8,5.272,5.598,7.0,0.19,0.542,0.762,,6.848,0.739,8.148,3.543,1.236,4.774,,0.011,0.05,0.0,-0.036,5.579,0.371,3.87,,,,,,,,,2021-01-01,1,31
27430,2021-01-31,13.718,0.833,4.744,12.94,12.986,11.855,11.855,0.728,3.36,0.135,0.061,0.153,0.092,0.248,0.074,0.123,0.139,0.129,0.135,0.104,0.129,0.117,0.129,0.126,0.091,0.222,0.754,0.227,0.326,0.232,0.066,0.046,0.299,0.305,0.358,0.188,1.374,0.303,0.432,0.236,0.569,0.805,0.197,0.739,1.426,0.301,0.555,0.389,1.278,7.369,9.577,0.692,1.545,2.222,118.05,4.128,0.893,4.673,6.955,1.55,2.055,3.042,0.027,0.021,0.0,-0.14,1.392,0.184,1.14,,,,,,,,,2021-01-01,1,31
29946,2021-01-31,26.329,0.076,29.599,42.916,42.916,37.328,37.328,6.629,27.05,0.362,0.276,0.351,0.328,0.637,0.336,0.299,0.204,0.422,0.24,0.18,0.457,0.222,0.457,0.336,0.267,0.358,0.479,0.521,0.583,0.521,0.035,0.031,0.185,0.496,0.212,0.436,2.21,0.108,0.239,0.606,1.284,0.897,0.191,0.883,4.425,1.007,0.642,0.588,1.792,12.538,13.713,0.772,1.89,3.752,454.598,0.713,0.562,4.612,2.803,0.752,1.568,1.33,0.0,0.114,0.0,0.018,8.702,33.385,1.0,,,,,,,,,2021-01-01,1,31
32870,2021-01-31,27.288,0.253,22.212,27.728,28.229,28.229,28.229,2.633,22.429,0.551,0.095,0.13,0.111,0.209,0.116,0.116,0.138,0.143,0.153,0.185,0.147,0.146,0.147,0.308,0.224,0.202,0.855,0.145,0.181,0.145,0.031,0.026,0.498,0.3,0.208,0.137,1.092,0.199,0.432,0.313,0.828,0.75,0.324,0.674,1.782,0.164,0.351,0.238,0.541,44.1,50.531,1.151,1.666,2.38,46.553,7.189,1.067,14.36,12.365,1.278,1.495,4.63,0.003,0.013,0.0,-0.024,3.808,11.34,2.09,,,,,,,,,2021-01-01,1,31
39538,2021-01-31,-25.185,0.099,13.557,106.588,106.588,-558.45,-587.0,1.422,24.205,,-0.001,0.12,0.073,0.519,0.011,0.046,0.103,-0.017,0.088,,-0.018,0.06,-0.018,0.199,0.11,0.444,0.084,0.916,1.009,0.916,0.067,0.061,0.104,0.279,0.396,0.661,6.43,0.093,0.278,0.635,0.391,0.192,0.037,0.497,6.028,10.387,0.945,0.931,17.177,0.975,1.554,0.375,1.15,1.595,103.116,3.527,0.856,5.157,5.04,1.308,15.564,5.481,0.043,0.122,0.0,-0.051,15.598,,,,,,,,,,,2021-01-01,1,31
40539,2021-01-31,31.557,0.093,41.803,108.542,110.414,104.984,104.984,2.302,11.884,0.74,0.022,0.056,0.03,0.276,0.027,0.049,0.074,0.14,0.053,0.257,0.144,0.052,0.144,0.057,0.041,0.342,0.288,0.712,0.816,0.712,0.013,0.011,0.285,0.392,0.052,0.55,7.938,0.127,0.361,0.596,0.239,0.827,0.223,0.897,1.526,2.424,0.806,0.774,4.149,5.574,6.101,0.79,0.921,1.514,30.244,5.214,1.241,54.763,7.447,1.839,6.388,8.311,0.0,0.011,0.0,-0.217,13.621,,,,,,,,,,,2021-01-01,1,31
42585,2021-01-31,17.035,0.771,9.537,13.809,13.809,15.079,15.079,1.646,8.317,0.459,0.109,0.235,0.179,0.416,0.143,0.165,0.113,0.092,0.104,0.241,0.107,0.073,0.107,0.768,0.371,0.199,0.636,0.364,0.424,0.364,0.038,0.033,0.04,0.504,0.276,0.329,2.922,0.142,0.246,0.556,0.9,0.758,0.143,0.836,4.088,0.492,0.507,0.431,1.03,5.846,7.942,0.162,0.449,0.905,40.202,4.906,0.479,15.348,6.269,0.618,0.972,20.231,0.007,0.025,0.0,-0.042,1.345,0.33,3.09,,,,,,,,,2021-01-01,1,31
43449,2021-01-31,29.404,,21.134,32.374,32.679,31.731,31.731,8.015,25.133,0.757,0.255,0.474,0.386,0.582,0.328,0.343,0.189,,0.185,0.249,-0.554,0.153,-0.554,0.2,0.178,0.226,-0.226,1.226,1.294,1.226,0.025,0.023,0.056,0.007,0.375,1.022,5.543,0.052,0.09,0.822,1.733,1.166,0.146,0.69,1.578,,1.178,1.208,-6.607,5.131,6.256,0.625,1.149,1.157,12.622,183.33,0.389,8.434,11.183,0.492,,23.243,0.0,0.017,0.128,-0.025,,,2.48,,,,,,,,,2021-01-01,1,31
43553,2021-01-31,35.413,0.108,32.989,60.055,60.528,-295.65,-587.0,3.352,22.664,1.19,-0.011,0.113,0.082,0.576,0.01,-0.007,0.089,-0.025,0.084,0.135,-0.025,0.001,-0.025,0.147,0.101,0.435,0.404,0.596,0.654,0.596,0.02,0.019,0.223,0.257,0.249,0.471,5.5,0.089,0.262,0.605,0.462,0.602,0.112,0.779,3.704,1.457,0.709,0.635,2.437,0.077,7.041,0.852,1.87,2.518,153.091,2.665,0.755,6.504,8.032,1.049,2.595,2.682,0.0,0.072,0.0,-0.121,10.179,,2.55,,,,,,,,,2021-01-01,1,31
46578,2021-01-31,33.774,0.046,16.374,24.818,25.267,23.325,23.325,3.702,15.924,0.469,0.161,0.231,0.205,0.492,0.204,0.188,0.287,1.545,0.38,0.208,1.7,0.363,1.7,1.033,0.493,0.577,0.222,0.765,0.86,0.775,0.035,0.031,0.115,0.271,0.361,0.522,1.925,0.111,0.3,0.541,1.056,1.063,0.291,0.838,3.725,3.149,0.857,0.836,6.364,12.626,14.747,0.384,0.842,1.156,28.665,7.4,1.174,10.958,3.652,1.934,8.715,23.247,0.021,0.1,0.0,-0.085,21.659,1.194,2.12,,,,,,,,,2021-01-01,1,31
46674,2021-01-31,21.366,0.235,13.443,18.627,18.664,195.583,-70.586,0.818,8.532,6.359,0.004,0.076,0.06,0.344,0.015,0.017,0.089,0.02,0.128,0.252,0.021,0.023,0.021,0.268,0.099,0.408,0.477,0.52,0.612,0.522,0.027,0.023,0.059,0.467,0.298,0.298,3.283,0.15,0.582,0.33,0.203,0.255,0.081,0.861,4.855,1.023,0.767,0.716,3.308,1.751,10.53,0.101,0.654,1.228,36.375,3.039,1.187,7.269,2.65,2.441,5.12,11.671,0.0,0.011,0.0,-0.108,4.195,,3.37,,,,,,,,,2021-01-01,1,31
49429,2021-01-31,11.048,1.403,17.179,-14.635,-14.635,-26.609,-26.609,0.33,5.658,0.113,-0.015,0.019,-0.026,0.302,-0.037,0.031,0.027,-0.047,-0.056,0.17,-0.047,-0.011,-0.047,-0.053,-0.037,0.439,0.707,0.293,0.33,0.293,0.081,0.072,0.066,0.838,0.058,0.205,7.271,0.113,0.527,0.323,0.095,0.287,0.202,0.697,1.271,0.414,0.561,0.513,1.28,-0.464,-2.517,0.126,0.292,1.798,75.43,2.276,1.453,47.279,3.438,2.344,3.314,6.156,0.0,0.006,0.0,-0.103,1.144,,0.68,,,,,,,,,2021-01-01,1,31
52038,2021-01-31,31.419,0.043,22.171,56.754,58.138,-558.45,-587.0,0.738,15.317,4.103,0.0,0.04,0.026,0.202,-0.001,0.018,0.098,-0.01,0.095,0.266,-0.01,0.036,-0.01,0.151,0.085,0.469,0.133,0.865,0.958,0.867,0.041,0.037,0.191,0.31,0.328,0.593,6.337,0.097,0.352,0.585,0.291,0.347,0.076,0.739,3.799,6.142,0.916,0.904,11.123,0.955,2.691,0.542,1.088,1.578,21.18,11.727,2.318,13.921,10.028,3.743,28.15,12.453,0.0,0.0,0.0,-0.115,26.901,,2.52,,,,,,,,,2021-01-01,1,31
52090,2021-01-31,33.306,0.186,25.584,31.09,31.473,32.036,32.036,3.976,21.385,0.45,0.134,0.209,0.182,0.438,0.165,0.163,0.104,0.171,0.122,0.19,0.204,0.113,0.204,3.7,0.354,0.203,0.504,0.495,0.647,0.496,0.036,0.029,0.052,0.496,0.254,0.417,4.303,0.235,0.374,0.473,0.385,0.342,0.128,0.784,6.994,0.829,0.674,0.608,2.076,6.544,7.513,0.139,0.345,0.684,30.972,3.432,0.499,10.862,3.596,0.718,1.427,,0.012,0.031,0.0,-0.026,4.785,1.369,1.52,,,,,,,,,2021-01-01,1,31
52708,2021-01-31,14.79,0.759,9.663,10.66,10.701,10.592,10.592,1.017,5.457,0.08,0.11,0.144,0.14,0.234,0.139,0.114,0.109,0.145,0.123,0.21,0.145,0.122,0.145,,,0.176,0.749,0.247,0.314,0.248,0.055,0.041,0.248,,,0.252,2.332,0.213,,0.502,,,0.354,0.983,22.548,0.33,0.395,0.323,0.658,7.975,8.887,,,,398.711,0.897,0.759,22.585,14.027,0.936,1.25,,0.0,0.003,0.0,-0.058,1.271,0.308,1.2,,,,,,,,,2021-01-01,1,31
52978,2021-01-31,31.668,0.245,17.501,28.517,28.604,32.804,32.804,2.491,16.999,0.95,0.074,0.183,0.136,0.533,0.093,0.18,0.108,0.151,0.104,0.124,0.151,0.087,0.151,0.235,0.153,0.274,0.362,0.632,0.665,0.636,0.039,0.037,0.279,0.117,0.326,0.507,5.378,0.049,0.252,0.67,0.52,0.416,0.111,0.822,16.089,1.745,0.719,0.663,2.605,3.041,3.72,1.106,2.059,2.333,118.422,4.843,0.514,3.725,6.509,0.674,1.863,2.128,0.048,0.088,0.0,-0.041,4.644,70.137,2.9,,,,,,,,,2021-01-01,1,31
